id,ret
E91D0F1C-3232-4577-A54A-E6660628AD48,0
54CB06CD-B63A-470D-A178-150BBD2CA089,0
FCDAD6DC-1C18-4E1A-A4EC-4778812BC579,1
80D5A12E-E06E-4FD7-8F2C-D0E29B8A3264,0
45EF5A53-B0F2-4CF4-9F8C-008370C34C3F,0
522CCC75-86F3-4213-8259-0ACD5C6F3953,1
FB02B233-2C8E-4385-8773-94D34FC89C84,0
9BF1A06A-F2FB-421E-AE73-D394F09934A5,0
385FF86F-D107-4E1C-AA62-2B9A27976920,0
F38FC6D3-A026-4BBB-BA87-FA4AEFBADBAD,0
D1AADB4F-C3FA-4113-827D-98080B079BB8,0
8E7A5F91-69BC-4631-96C7-3E0EDF578E05,0
6DB9A2C5-2522-4D8B-AD26-8AC73FA9CDA5,1
DE937A41-E000-43A8-837D-C68C3AF327FB,0
A7D1E6C6-0B8B-4AF1-AE41-6E925DE7AD48,0
8ACA31CC-7AA9-4AEB-8488-203BF515220E,1
FFA4481F-B295-430A-B15D-5B9935952990,0
9937784D-78E4-4183-94B8-75C984A5EBE7,0
286F3D45-E2AD-452E-ACA7-7426B8C70B1A,0
7A893DAD-40F8-4C46-96AD-72A6B0078CF6,1
14C3D38A-3669-44B9-B25C-1B44547D4D77,0
F022B58F-D5D1-4E45-90DF-EE73D744E60B,0
EAD064E8-475F-4A1B-B4BA-E205FDC1DCFD,1
28622E85-3A59-4DA1-8485-B86DD0FDD4AB,0
95D69F25-5607-4561-B4DE-D022919AB690,0
3EE07144-3454-4EEF-8B0C-FB08F401066C,1
0AD4DB18-F1BD-404C-A522-15CEB5FBD679,0
C9E6A437-96EC-42E6-B838-5C33DFB7DEBE,1
D19D46A4-930D-4891-B11D-6C7D903036FE,0
CAF2DE1B-016D-4FCA-9326-EDCED61EEAB0,0
67A88196-69A8-4BD2-A8F2-24E31F5DF2F1,1
31517102-B5F6-4DFA-8138-2F95A3981A05,0
FC9397A2-1FD8-422E-B07B-C1DF8EEC3CD8,1
56AA8E62-E7A2-42CD-9AB9-A3C5D09AEF8A,0
047FDD72-E188-4FA8-B23D-91756874C433,0
A47D93F2-D476-4B29-97B1-2F1D662207DA,0
97BDAF96-49F4-4A89-B99F-A225F0E18F38,0
515F7059-E15C-400C-AC93-A37EA0B6697D,0
EA73CD99-F1E0-4E36-898E-0388E76AEA4A,0
062171DD-20B9-4700-9DBC-C708B8F7C912,1
6AA35A11-636D-48FE-A241-951F3AD3BEE5,0
BD38CB85-482A-498A-86A3-608B93E20B0E,0
B44C35D7-A99F-4C5B-AC96-1F06357D7BBE,1
2F5070F9-06A0-4001-8128-79C8B1F45536,0
B7579071-1A06-4C90-BDAA-F5B3EBEB88BA,0
AC66772F-53A2-4351-B192-ACE5E2BFD868,1
C15C47D1-A05B-4F10-A41A-4C2A76124456,1
9B2D0E8F-566F-4B30-BFCF-78AD40F4A8ED,0
C3692980-792D-4958-A76D-DA8A5B892DA9,0
FB287196-F129-4ABD-8893-D66530B2B8C9,0
BAD6139E-7BBB-41E8-BF64-E8F892F95336,1
4632C9FA-9ED9-4B3F-9B9B-7D5E03544E70,1
AF50FF5A-079B-41AC-B31C-255BD7B92A76,1
D1C45F9F-8583-4917-8A6B-3E16815563DC,1
6AA281DC-550D-40EC-AE87-3C7D5D710668,0
50690C11-3B2C-456C-B172-7CD3585A1965,0
34F66EAD-14F6-4D01-A08D-0CF682126F36,0
CD206DA3-1C01-4225-9AB3-FD59BD4940A0,0
F40D15EB-9AE1-46B3-8164-D2D813A99D68,0
DD436270-9004-40B0-97E0-8AD5693E105E,1
82D50299-6CD5-459A-A441-FA973CE48786,1
F55AACFB-2488-47D9-BB04-0A941829D64B,0
DD4ECEFC-D057-4A30-A709-D00BDA1BA54A,1
C30121C6-6EA3-4BE0-95DB-6C783A744AA8,1
88FCDCDD-D960-4ABE-BB58-C1E879374A44,1
E948FAB4-BE86-445B-AFF3-272E5450B0BC,0
63317CC3-F35D-4C6A-AA65-3404563030B1,1
6ADD95F8-04C0-4CEE-9F23-A67797DF37BE,0
7C785C8B-B06F-4A10-931A-B7E9974F74B4,0
81B8DF28-D6A7-445B-9C1C-D9E0313226FD,0
AF7BA464-587C-4ECF-8A6C-0600E70F0F78,0
A490BDCA-27CC-4FEC-9892-35E2774307F4,0
C9E11537-0164-48F6-868B-002AB42CDB8D,0
26EBD3D4-802B-4244-9978-112B5F2507B3,0
C32C6908-B37A-4D9B-B81F-BAFFEE466FA1,1
E906EC5A-3012-4A62-81CC-08B32314AC8D,0
53976FD3-0015-436D-ACBC-AC1D5D4C2FA8,0
3C050F4D-566B-4BD7-BB30-AAB37E534713,0
F13A7C7C-14AB-47E8-AEE1-8E0C49E92682,0
E10EAF2A-062F-43B0-A8E7-1BBCEC6BB7D2,0
882B4848-DA0B-49E3-973D-1950B9ABF921,0
A624D665-3DDB-4F97-8E98-B219D3EEA291,1
5E9F65FA-2064-4AC1-9023-5EF912935C8F,1
52BE682F-445A-4559-8BCA-01DEC6D1C32E,1
4A302D69-9323-4F0C-BDC5-66937D93F9F8,1
D24D3009-58AD-4189-B883-0A6B89D4BD26,0
B6A42225-4999-4E1F-99EA-79746076BA15,0
A5804F33-BA10-4F0A-AFE7-340959E5034B,0
A70194A2-147C-4A0D-B7C3-747E29BC07FF,0
7AA6F38D-1888-49C3-9AE4-8D6BCBEDFCA8,0
222818A4-0214-4FB5-AEDE-2F48958C4BD2,0
32420C4B-0255-4229-BEAA-4F7869DFD00A,0
00F819BE-07CA-437F-B9AC-3FCCE7AEE1C3,0
815DDC76-306B-46F6-A291-1D6417F44A86,0
F7E37D14-3B89-474C-9A4F-5F750ED637F2,1
073104A8-D7E3-4D62-B8DC-6A555A3EE88D,0
F12A5497-DC10-4A6F-A7BB-EF85EDBA7F2C,1
57BAC734-6440-4040-B5DB-5EE1AAB0C3C3,0
194EC4C4-B285-4E60-9762-4EB5893C75BE,0
5FDF3EC3-3250-43C4-91FA-7FE4F838E737,0
D711E176-F9A0-474E-9E25-44A608517438,0
BD5C6AAB-9D31-404C-B0C6-959634082227,0
60C3A87C-035A-4DB3-B1C2-2F654C51A1CC,0
CAA06BB6-ED64-4090-AA60-017282AC95DE,0
0DAC2B64-3AE0-4F69-8F63-5200ED12E480,1
7C5B0980-837B-41B8-B6C2-C0E9656C90EB,0
6352A966-2258-4AAC-838A-76169FB7C49B,0
40E3AD04-7B78-4AC6-AD79-A4CB772CA191,0
EFA98C45-52F9-4659-AA81-B5B4D2196E78,1
E36C6544-2115-4903-BF2D-D357DF1DFD3B,1
6CFEAD41-6720-49D2-B13B-F69E23ED773B,0
FBA975AF-7310-42BD-A148-09CDCAFCC5ED,0
D0D6CBB1-EF75-4448-9616-1703F765B954,0
F7091D80-A9D4-480E-9259-437FEC0D1A66,0
0219274B-4A28-47E7-9AFB-BEB10E5E86B3,0
8CD4D5C4-37A1-4617-A3A5-775CC1372DC2,0
D606965D-8E33-4B63-80E9-5C325A53682B,0
3014C0B5-F4F0-4D7E-9C9A-91F6ACBF7A89,0
72580430-DB2F-4BF0-9513-9075034B23F1,1
E33BEE58-3F5F-416E-8B0F-8843350E2C45,0
2CA46BD7-1450-4D37-8121-1A2BAE2522EA,0
077F9936-A574-4561-A50B-84A6D69C90EA,0
31DBFC63-A6D5-4F4A-9522-58A9D5D1CFC2,0
6EE8333E-2884-41FD-9D9C-F0DA0C6F8BA8,0
90022465-5CB4-49CC-B19E-DF0F5E882A58,0
2D3158E6-ECE6-4536-9DC8-007F1164F38E,0
4E6C0436-B101-44BD-B96C-19945F210BD8,1
0BD8476A-264B-417E-8260-43CF50B8F965,1
4D594358-FAD2-4557-BCFD-D4D05463A47C,0
13044D9B-0B51-4F78-BFAB-833CEE20483E,0
CF715BA2-13DB-452A-9B81-607D5C90543E,1
5C173077-1B0F-4290-A22D-168D370994BF,1
05400BA6-4D5F-4E02-8481-27ED619A169C,0
C4289ED5-A3B5-4E93-873B-1D5A1B5EF19B,0
CBD5434E-119E-451A-A63C-FE5287FB87DD,0
91767100-CE0F-44A7-ACB4-02C381624BD4,0
83784CF9-8DAB-495F-A739-36D4118D8DA5,1
D1101B34-E003-4A3B-ABA4-F62165215B72,1
C1F02491-3971-4BEE-A046-63C1E91089BE,1
6BCCCDE8-4D35-494E-A86A-5330AB74AEE5,0
4705C9FC-BBCF-41DA-9CD6-46507DE53FEE,0
785358FD-9F77-4F8E-B063-63F8A666F9B4,1
84EA57DD-FA90-413F-A19F-E5324E9C2AC2,0
323B1E4E-D8DA-4D04-B24F-4A77B06AA42C,0
8EEED077-C8B6-4633-B7A5-FE5EA0C0448A,0
C036E2A8-5284-49E4-AC9E-7D3F6EC1C0B1,1
9C1888C6-FF3C-4FCE-95EC-E04C8B2FFA49,0
18C942D1-5146-4304-B369-CE8DB188F84E,0
104DAC43-DE7F-4092-870F-BBDB82285628,0
D86784DE-E554-47FA-BAFE-1A2E041C6FE1,1
DF50A640-4935-4038-BA85-6AEB08BB8C48,0
5848A431-2EDB-4EF3-BE52-2698856031CA,0
06EFC15D-82BC-45B9-B289-6295B26B28D1,1
33CBA96E-9321-4A21-9589-492D27630DFB,0
56258B28-6D7B-47DC-99EB-C5541F04DE06,0
356A79F8-6385-4248-A84D-F1AC320FF743,0
4D380AEF-C274-4DD3-A5E6-5A85365CB222,0
A812A193-10D5-45F8-ABD3-E46D965A0695,1
D4FE5E14-A2E7-4874-B11C-F2C3529BFE3C,1
C3415842-292D-4EEB-AB34-F28186BA69E6,1
EB94964D-6BD0-45F9-8302-513ADA3698B0,1
2CD9E016-A4FF-4AF0-80D5-B11B2C7ACA61,0
AD9DDE21-77D2-47DB-800E-413DF579A1CE,1
A6B18CE5-806F-47D5-89EB-5C5195595923,1
41D7D00A-7CE1-4919-8534-8EE2FF8EB19A,1
4A0B3781-0B62-4CCB-8CC6-7B9C2FD108A6,0
E0DB5AC7-105D-4053-AC21-71AD99DBEB62,0
BD042FD4-DA91-4D06-B023-66223AE0FC30,0
A90199A9-0154-4991-9349-276DCE36BA44,0
FE4CAB85-0247-414D-B250-A339A1FC88BD,0
90C69FF0-762A-4F5A-8501-10255A91728A,0
095BACE9-A2DE-4DEA-93A5-FC959F484004,1
E23450DD-E5D2-48D9-A358-941E92423996,0
0374BCEA-0E1A-4735-9F52-D56AF15F34B2,0
B79B691F-557D-48E8-A695-954037F02B4B,1
56587807-2AE1-4A1F-9C12-0FA2B143D56D,0
68C4AD93-2458-460D-925E-4F1610076AD1,0
24520296-3C61-4B3F-9BCF-3E8BBAFAC2E2,1
FC1FEBD9-9609-4C5A-87EB-981989FBEEDA,0
5C015EC8-AB68-4EF3-833F-13A0D092F3BE,1
BBE4D877-4227-4731-8EC2-133746CA040A,0
D5892137-2CE1-491F-9035-1096C2BEA914,0
2B46E6A9-B2EE-4D6F-B231-B8CFA3219CB8,0
9D6A8C0E-0690-4B3D-BF18-4A1F2673A42B,0
E6D67BDB-59D3-4655-9993-0593787E484C,0
0E9A7491-6D05-41BF-9D83-394FC13431BB,1
C27F2EB2-69FC-48DF-835B-1AA4E7872792,0
B22DD393-8CFE-4E74-9387-AA1D453B3BCC,0
F8753B8F-B3FA-4B80-B535-788F242C0D85,1
68354F45-4E86-4C2E-9424-954E03FCECF6,1
D031C4FB-7C54-4BF4-8738-49CC0718D22F,0
793265A8-B38B-41FC-BDA0-1D7BE781C27D,0
F2544A74-BDF1-453B-A43F-1F01AF963FB0,1
F7792079-D75B-4568-8872-B6AAB9FAC490,1
C9A0E22D-2DD3-41EB-BD8E-1B28BB6BB510,0
6847B729-4C65-4E63-ABCA-FBD279EC0EF5,1
04854B4A-81CC-4728-A44D-1BF60884C5F4,1
0D80904B-B1AE-4AC5-9420-F9335F86985B,0
453C645D-30B5-400C-9262-6315301CCDF3,0
5191DD8B-71C5-43DD-B2E3-940546008F54,0
41DD4DB1-169A-4DF8-B81C-C67278D99818,0
B1135569-CF9D-4D3B-BCA8-72434572AEB6,1
EBE5C484-53DC-4905-ABB1-9446CD09DB3F,1
2E6688D0-B48B-4724-96F8-DA5F7A8139F3,0
3C367DCB-F556-4535-9A32-C1FD1BB12874,0
C007E6B1-7FCC-42FD-A44A-E831E08D1611,1
E512D229-1E4C-4958-85D0-4AF109EDB647,0
01797CBE-8E3D-4CD1-817C-92D7C19B17BA,1
05072261-3FFB-4B1C-B5E6-6E826969A829,0
3772E242-F31D-48A3-8AC5-84B2FD02D76D,1
05766D6D-D01A-4758-B3CB-E2241071E4BF,0
56C2F1A1-8760-4033-8CCC-ED8628390461,0
FB1E4CA9-AFEA-4B76-8B03-E132F1AA7BCC,0
7B1A30F0-539D-4E62-9C74-269070785548,0
677EE128-9C8C-4978-AC59-F8C6CCD44CA4,0
115CC551-3169-408A-964D-01CE3007DBE4,0
09B72F69-7F67-48BB-BC0F-2114FA1AB228,1
6829F8BB-3E6A-4524-A46A-D9D742F08A67,0
1A9C6035-CB4A-484F-8B5C-4AB88992E995,0
D83DF4AF-166C-43B5-B9DE-166EFED9D3AC,0
C6571337-7CCA-4D16-A696-A844CE5AA691,0
1E8B425D-FCDF-4B31-9EC5-91324DBBF6BE,0
C74D1796-016A-4271-A2D2-49348C132194,1
3AB40827-E1F4-462D-9A56-8F1DA5401271,1
BF191663-C7EB-47C4-98C8-80E9833C3855,0
4A116580-5CA9-4EF3-B57D-CDF5BAF75D1F,0
6B902D24-B885-4DAB-BDF7-51DABA4AEB64,1
855C717B-54B7-46A5-AC9C-FF339FC450DB,1
FD9ABCDC-513A-4BA2-B46D-1EC84D375A6D,0
E1476838-E28F-4CE9-B9F2-7E3FD9238299,0
C5FADAAD-AB9F-4573-BB09-AF8100B7CCFD,0
0275D55D-6DFD-4E02-B5B1-88AE4282FCDF,0
BFF69D32-70FB-4003-B683-EF1DD0E41C9A,0
CC4033E6-E6CB-48F1-97F9-24A3B52A02BE,0
78FDDBBF-126A-4EF7-86BE-F76342B45D17,0
01E54C5C-F5DD-4AF2-A7ED-BB238CCDDF17,1
29296547-DC4C-45E8-8324-0956D0B42AAB,1
E2883D28-F223-40AD-9C27-3CB45AD77A69,0
39030561-D2C3-4082-B435-0E1D786D0997,1
C97FD28A-7912-4205-8EFC-4BAD025802AF,0
470CBEDE-C94D-44BB-872E-1305DC6938C6,0
AA73042E-841E-467D-BFCD-E3E49AD1E24F,1
654152D1-8DF6-4BF7-A858-1BCB870406BC,0
2C9FD246-8E70-48E2-B72D-38C07D54E508,1
177DF5B1-FF99-4796-B7F7-866D54FD761E,0
D26202B4-6024-4DA3-B853-CDE9D455B325,0
193D3EAE-6CA1-45FA-87B4-5F329259F399,0
B3DD2782-F137-459B-BA15-F57822678ACE,1
DFF16DC1-FA1D-4844-954C-21D0FA5D2D96,0
CB71048B-8B3E-47A7-8155-6F724D686B3A,1
7C800899-DEEB-4487-B3F0-21F60B6E82C3,0
3656273C-EF6B-455E-AC8F-B3BEA6FB7930,0
3FB4EF64-942A-4E0A-8589-0047852C2ABD,1
5DD905B2-7448-48D8-A305-2BD48B337CEC,0
DADE2DE0-EA6F-40E4-8EE0-16118A359AA9,0
1440C238-3609-49D1-8B14-297099109E91,0
646B78FF-A236-487C-9948-0ACFDCC0D34C,0
9443D2C1-037C-473B-9645-77D397984E70,1
7DBDFC50-2E3C-42FA-8D0E-1C9F83EC0A87,0
94903CA7-6C07-490C-A2EA-83CB8A6C96CD,1
DC0650E4-1EC7-4384-BA14-57C4132D625A,1
92A9D6F7-45EB-49D9-AF16-E613305B5980,0
59083EF5-BE27-4C59-B1DD-AA320DAE50C2,0
62B2F164-CB63-400B-8692-63EF6BF9E295,1
710FE42E-24B0-4B01-8BBE-6700C75B1B10,0
51BBAE3D-F3EF-4AA7-B2C7-945A5C910BE0,1
3AF5B881-5A65-43B1-8AB7-C8C7F7023C81,0
5F86F62A-75EF-4568-868D-5685B8891433,0
F3B07C9F-DE4A-4568-88E7-2CA7EF76D476,1
35EDFD3B-A370-4EF9-8A51-2BCEB83678D6,0
70D3EF5E-6522-4254-BAC1-383A824B6E4D,1
880C97B4-7D73-48D9-9FAF-FED6EAD483BD,0
CAD151EC-3378-4138-84DE-145A14C24DC0,0
5424AF08-B4CD-4A20-A047-0A63D116EC4E,0
A15FE95B-815D-4256-B5A1-E2A8BDDE7D9A,1
0FE25CA4-0AED-4881-A2E5-F9B1469E9B87,0
19DC7868-061A-4253-9249-98B30015BB15,1
3A731C03-AAAF-45CF-9BDA-4B94C4F0F28A,0
AD68F372-AB95-49C3-A817-2CCE7F44779B,1
F3F91A14-38A0-427F-8B6D-0F76E17CE0D2,0
791ABF92-774C-4DF6-A520-03A9DCBF56C5,0
29387130-7447-467C-B6B5-68F9D86FFF72,1
DB56FEED-AACD-41D3-9642-332C6E1A365B,0
6C0214A7-E5F3-4961-99E5-A35170913462,1
9D2A8646-889A-4B20-9574-CA6D6F7F49B9,1
2CFCD0BE-577E-48A2-A98D-C9FC366F5CEA,0
27570764-712F-4E8B-9894-9BF6097755E2,0
424C7C39-EF71-4334-B7EA-49ACF6FD3001,0
2DEDCF44-AB30-48B5-B852-77D8234386CD,0
070CBBA4-B24F-4914-B9C6-2DDFECEFC26A,1
8ED00786-ED1A-4DC8-AC93-6A1EF08521B6,0
1BB96C00-5A32-44F9-B16E-D2D98EACE623,0
F3332544-9D04-4E9D-A0E8-81900600F630,0
5D973C1F-A3C3-480E-AEB0-C5822A4E87C3,0
8A8F896D-069B-4842-9FC3-9B23A196F81D,0
0851179E-4667-4A63-9B0D-CECCA598B451,0
C3BE600C-8AC6-4F3A-A58F-3A76F019FC82,1
BE058DCD-B610-4BC1-82BB-F1C9856EA7D7,1
53B60C23-DEE6-4903-AB29-B67B4774155D,1
34D4633C-8F48-4C3B-806D-9D80B5FA53CB,0
314B0683-9ABE-40DE-A94C-813A0986E03E,0
2B90C7A0-F695-4001-B137-C9CB6782F2EE,1
06FB319F-97EC-4D73-942C-8EAD1F2CE86B,0
E732423D-570C-4D54-8216-6CB990567295,1
F06FD222-9249-4E1F-A52A-6B172829DE91,1
52365E45-65B3-4C65-9757-971EB5ABB633,0
5D84647F-1E26-4B52-8320-8C0AE471844A,1
13D2E6C7-A8DA-4626-B7EE-6153395E75D5,1
C85E344E-8774-44D0-AFFD-313253F7923F,0
6F8BF53A-DAC7-48BD-8198-C1189BAB5B5E,0
A1BCE1B3-534D-4079-B306-8A27224816AC,0
9C3F3E1F-F81A-4844-B2B9-E656620B8745,0
2D330134-7195-43AC-A857-78A9B716CF98,0
7E533D5C-D864-4C79-B69E-5E5DA3928322,0
AF430FFE-069A-47D7-B45D-2B33CC1562AA,0
845DDDA3-633D-426B-BFDA-A24883EED0A4,1
97C2018A-77CF-4180-8EA6-F6529D199A3A,0
868F0E74-4C08-457D-B4B6-AE839D97A8F6,0
73346906-1EFC-4872-BE69-41D26CE0AEA6,1
A5C736E4-CE53-426F-A0A1-6755E7B37C1A,0
0D07380B-053D-48B9-856B-771BB631CAB3,0
DC4DD733-27B7-4D75-8419-E0134459A32B,0
AE6698E0-2BE7-4E98-B8F2-8F5F21B7FC60,1
7A7E502D-C54D-4E5F-9856-78596D5A1FD9,1
2FF8352C-E917-4285-9687-760B5B0608EE,0
68703582-B9A4-4B2B-B32E-029C36F05D87,0
FB3954E6-76B9-413D-9CCC-F42AC22B3347,0
D6EAE1F8-94AF-4FA3-AA91-D74C837D3457,1
CD87CB01-D27F-4F2A-8F99-7B9866F7C996,1
B8E78EB5-CB66-4547-AC99-5B8640C7A9DE,0
1A6C7703-D34A-4E4A-AD46-442441279669,0
E9951D1E-1150-41C7-84DD-F437042569EE,1
D7534EB9-62D1-4C6E-A4A0-EB9508B7C051,0
F3A01DE1-70CE-4700-8F4A-41C6EDE348E6,0
14858D7E-4F94-4CC0-92FD-58D16A05585B,0
4E53CC0A-9454-4BD3-ABE0-42D73103579E,0
913D1582-9F7D-4B7C-9E69-9D117EEB9FF7,0
CD5074B2-7E79-4F7D-9090-19A61B691F67,0
35952C4A-CA1F-40D5-95E8-3303FD6626DE,0
9279C541-48DB-45DE-B094-A180BF349906,0
543FF113-6D90-47E9-A024-5F296BC67F9F,1
61498B6C-079E-482C-A042-7E86DCEB13C9,0
CD739544-44F3-4122-825D-E81DEB44771F,0
BFCAFE45-FA09-442B-96C9-F8AA58D10DB7,0
2F4D8ABA-1C70-411F-A712-CCB83ACED74A,0
076F3FFC-DB2D-4C19-850C-C35172946729,0
5C9C6505-0FA6-4799-80DE-835CA8783286,0
15F97F9F-EAA2-4B13-AF43-DAAC2A9D736F,1
F3ED9A59-9713-4626-BE74-5C4A2E416B27,0
5D3F4788-8E6B-4048-93CE-D4EDCE6D9DF1,0
A3BAF177-5B43-45C9-BE2B-A48B0CFEAB0B,0
D49E9EE8-FBFE-42AA-BC93-075ED5627E9C,0
A3317D55-DF24-4724-84EA-9D0E06AB7D2A,0
F746B510-D393-47EA-A8FA-182A1EBC7E47,0
6B136F38-B9BC-47FF-9E6D-696F07806FDE,0
ABC1E5F8-A69F-4D14-8343-24F0759B1337,0
0C47C97F-5002-477D-8530-18CFB4FE7391,0
31527691-A486-49E3-A750-133FE8C37A45,1
D5E119A5-0EEF-4122-9439-428E15B124FA,0
5F23CBE7-5290-499B-8130-7553596875E7,0
0B878833-39DE-45EF-A425-05EC05BA9F71,0
23C8388B-88C9-4F03-9111-E1EBE344F10C,0
F8B5085D-C4A9-4956-AE03-490CDDE5EBAA,0
51949CBB-BBE8-4E3D-AAB8-39B849EC84D1,1
2C759FE0-43AA-4139-9BC1-7EC33333345F,0
E2F232ED-AAFD-4B8D-84ED-648CAB6764F1,1
2CA8B540-15C8-43E4-B4B1-084DFE60918E,0
D039C2AB-BFA1-4A06-8169-3D25668F0CE4,0
DA0DD542-B82E-46B7-894B-25C8E701F1BB,0
509D552F-D2D1-40C3-9BA0-D424F32C8F90,1
91893614-F22A-4649-9251-B2BF480BAAF7,1
AB81256E-C3F7-4C65-AB12-4A9D331B773D,0
814F2FD9-2E2B-4014-8094-A50A68BC848C,0
B76E6B6E-C12A-48CA-990C-ED3BA8D4DCE3,0
1F0DD093-F7DE-4DA8-8FAA-88E3649D27B4,1
43F73B8C-519A-4722-8AEE-37070AEC44A3,0
6DDFD591-9225-45AB-82F6-63BA8B65468E,0
BABBFEE3-639C-4819-AA84-FCCFABD7735E,1
3BB23A7D-E7A8-43BA-816A-EE2D14487785,0
527C7E44-2F5F-48B5-93BB-CD48BF93FCFE,0
9EFAD7F0-A048-47CD-9DDB-F85B0AA4BC30,0
2DDD94D2-7E62-4B77-A8D0-43E7C92E4B3A,0
3FCEB1A7-6A73-4563-B13A-FCA444D1063D,0
DE7841A7-C38B-45B8-A2B9-8199DEB088F8,0
01BDBFA6-6B66-476B-9302-1746427CEA93,0
C5948D7B-BFD7-4F63-8050-4CA3FB371F62,0
E0F13C98-FFC5-4347-821D-3E959900EB67,0
1A362351-8F6E-41A6-97C4-BB54485EC8D3,0
2E3E3547-EDD4-4E08-AC62-5E405D49E827,0
C7E3696A-E294-4BD5-B249-A1AB06430331,0
37AE9C48-B46A-4FE6-9579-DF3125CDE288,0
A2B47EB0-6AF8-4895-9EBB-96088126DF91,1
D40967C9-89EA-44F7-9BB4-E68CAFA27F76,1
2E7CB489-21AA-42D1-B801-C0AD019235CC,1
E8B6B584-104D-4095-8D25-22B08287BA66,0
1B919085-380E-4863-8325-80B5C5F3CAFC,0
CF4421CD-382A-425B-A0C6-581CAC35374A,0
6B51EF13-B31D-4C01-A407-F461C65ED6A5,0
5D55C2B6-EB37-445C-9445-9AA7A27D4F79,1
FC0607EA-ACC9-4F2A-8A09-D69F17B9B604,0
CE3A6EB7-849B-4D66-B534-14BEBC2AC20B,0
A3005E62-C8DD-467D-8B6C-EF545D011054,0
CCE328DE-FC8B-40C7-81D6-0A761206A28E,1
47BFEC65-A43F-41C4-90E4-BFC4765C7363,0
DAC06953-A3E7-4446-95B7-324ED75CA3E1,1
FF7AC0E2-A9EF-4FF6-B049-BBE69CE33B4E,0
42E87F72-5A95-4C5E-97D9-CD36373E2725,0
38FF3EAE-5903-498D-9DAA-535883E49586,0
BF673412-4646-4E29-8B1F-9AD0D0504C3F,0
F2985D05-2BF5-4350-975C-232153CE6E44,1
704D4960-17EE-4C2B-9283-448C0D0B69C7,0
B3ADED52-8425-4B89-B373-96E23A06BA89,0
DFFD3A02-CA4B-49D4-A98D-F13127D599DA,0
94057A85-BFAE-406C-B7C2-57138BAFEDB6,1
5BE82CBD-8564-42AB-A8D9-9FF82DA4B915,1
E504631A-26C7-4358-BE50-DD2507FF70A7,0
91DF45B0-C803-4199-A1C8-8621B24D801D,0
DA7E9428-F3E3-49E3-B5B8-FBE53DD1C416,0
3FC19AC6-C766-4B7F-A9DF-345EB18CDEC2,0
0809BFFF-BB01-449C-9278-81C17500D415,1
253A2163-496F-4754-8971-B57DE51C1079,1
0B1FAC6D-BC04-42BF-8E44-A2B8141F6D60,1
3DC4419E-F385-4364-A984-B679BA1827F5,0
03F6129B-735D-4270-899E-D016B3F9F971,0
9E053014-F6E4-453F-98A5-A7CD01232AE7,0
A317A29B-8B9F-47D0-AD1E-08225A4DEB73,1
79600C04-6D01-4B88-A60B-39EB96FFB44D,0
D89757E2-DEE8-45E9-865C-18B51E299917,0
F0B3C8CB-1F43-4988-A5A7-8ECE81C962C6,1
8BDC5D2E-219C-4A12-AEA7-4A9BE2ACDB73,1
CC9A95C0-3AE9-4DE8-9605-139F9B604D55,0
B6A64202-9C32-4751-9138-6DAF524690B7,0
23BBBE10-4115-4430-B1EC-898F6C34EEC7,0
4BB76B25-7E76-4BCF-B1E9-FDB966730664,1
1E4B8F08-C04D-49AE-87DF-838CAEC184AB,0
007EFD04-DBE6-4B14-A1AA-8A500C1D1EBC,1
0C0EF4DA-F8DE-4CDD-8B3E-1E3B602641F6,0
5CC39DB3-515E-47DF-8F7E-15C9997399F2,1
D2F858F3-4B46-414B-A404-21B7B0136628,0
17A4E7C6-81C3-4F76-89B2-FDB354D90F5F,1
3E6576FF-C9B0-47C6-B610-F8787D7FFAF3,0
BBFD2147-C958-4CB7-AC38-A10F4D590A53,1
F72BA32F-B08A-4043-BA02-C9A564EF19F2,1
1B3D5475-4E67-400B-B45A-EF1F4177AA7E,0
BCC4D1DA-41C8-43C6-AC27-57C652014D19,0
83822A74-C535-4F70-AD2B-2C17184C259E,1
81944718-0DFF-408B-97EF-CD86A613010C,1
032C64B6-E964-4E09-BCAF-FBFAF8763374,1
96F85264-48A4-4005-82E4-7CBB2F9176EF,0
E602CA42-9029-47F1-AE6F-CD532E591E6D,0
4A1C9BE9-9D6D-4001-8D93-7F673626F3C9,0
6D5D9061-8ADA-4587-9E6A-E19C608D6CF8,0
F2A19869-2560-4AE3-8F30-A59F7CA3BD60,0
C1E0220B-53D7-46E2-8FFF-C83FF4BC032F,0
196B7594-F9BE-4E8B-ABE6-51A90134FF63,1
E15044D9-8B7E-4A1E-81D0-F10246B6B3B7,0
9814C95A-FA0E-478C-BB3E-61EA5FFCD4BE,1
84A93CD6-E3F3-4381-9AA2-F00F375E19B7,1
36B5A87C-348D-4761-BA48-C64B98CCA18B,1
3D115190-3C4F-46FF-BA09-A80FB04B967D,1
83A78EAD-CD1B-49D7-BC2C-56A68C7F52A7,0
0AADCCA9-9EBA-44FB-AC2C-677ED377300B,0
EED18E5C-000C-4BE3-A70F-4CC3CD0AED66,1
98DC6085-5AC3-43E8-B50A-C741F1BFEA19,0
2FBCAA4D-1AE6-44A8-B4EF-2E2A9D2B80DA,1
C01AA710-629E-400A-A94E-E11ED9CBA780,1
653379BE-C808-4E40-AF61-10DB3EF506F4,1
1EC1A64B-472E-4837-9470-3313BC8BE602,0
